Brand,Model,Local Variant,Local Ex-Showroom INR,Cardekho Variant,Cardekho Ex-Showroom INR,Delta INR,Status,Variants URL,Local Citation URL,Note
Hyundai,Venue,,,HX 5 Turbo,999900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,HX 5 Turbo DCT,1090900,HX 5 Turbo DCT,1090900,0,MATCH,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/hyundai/venue/variants,
Hyundai,Venue,HX 5 Turbo MT,974000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/hyundai/venue/variants,Local variant not found on current Cardekho variants feed
Hyundai,Venue,,,HX 6,1042900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 6,1060900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 6 Dual Tone,1060900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 6 Dual Tone,1086900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,HX 6 MT,1043000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/hyundai/venue/variants,Local variant not found on current Cardekho variants feed
Hyundai,Venue,HX 6 Turbo DCT,1216799,HX 6 Turbo DCT,1216799,0,MATCH,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/hyundai/venue/variants,
Hyundai,Venue,,,HX 6 Turbo DCT DT,1234800,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 6 Turbo DCT DT,1269100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 6T Dual Tone,1106300,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 6T Dual Tone,1111800,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 6T Knight,1103200,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 6T Knight,1106300,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,HX 6T MT,1088300,HX 6T,1088300,0,MATCH,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/hyundai/venue/variants,
Hyundai,Venue,,,HX 7 Diesel,1269100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 7 Diesel,1287100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 7 Diesel Dual Tone,1287100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 7 Diesel Dual Tone,1299900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,HX 7 Diesel MT,1251000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/hyundai/venue/variants,Local variant not found on current Cardekho variants feed
Hyundai,Venue,,,HX 8 Diesel AT,1369900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 8 Diesel AT,1384800,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 8 Diesel AT Dual Tone,1387900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 8 Diesel AT Dual Tone,1464100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 8 Knight Diesel AT,1384800,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 8 Turbo,1190700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 8 Turbo,1208700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,HX 8 Turbo DCT,1299900,HX 8 Turbo DCT,1299900,0,MATCH,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/hyundai/venue/variants,
Hyundai,Venue,,,HX 8 Turbo DCT Dual Tone,1317900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 8 Turbo DCT Dual Tone,1369900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 8 Turbo Dual Tone,1208700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 8 Turbo Dual Tone,1216799,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,HX 8 Turbo MT,1181000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/hyundai/venue/variants,Local variant not found on current Cardekho variants feed
Hyundai,Venue N Line,N10 DCT,1548000,N10 DCT,1548000,0,MATCH,https://www.cardekho.com/hyundai/venue-n-line/variants.htm,https://www.cardekho.com/hyundai/venue-n-line/variants.htm,
Hyundai,Venue N Line,N10 DCT Dual Tone,1566000,N10 DCT Dual Tone,1566000,0,MATCH,https://www.cardekho.com/hyundai/venue-n-line/variants.htm,https://www.cardekho.com/hyundai/venue-n-line/variants.htm,
Hyundai,Venue N Line,N6,1065400,N6,1065400,0,MATCH,https://www.cardekho.com/hyundai/venue-n-line/variants.htm,https://www.cardekho.com/hyundai/venue-n-line/variants.htm,
Hyundai,Venue N Line,N6 DCT,1155400,N6 DCT,1155400,0,MATCH,https://www.cardekho.com/hyundai/venue-n-line/variants.htm,https://www.cardekho.com/hyundai/venue-n-line/variants.htm,
Hyundai,Venue N Line,N6 DCT Dual Tone,1173400,N6 DCT Dual Tone,1173400,0,MATCH,https://www.cardekho.com/hyundai/venue-n-line/variants.htm,https://www.cardekho.com/hyundai/venue-n-line/variants.htm,
Hyundai,Venue N Line,N6 Dual Tone,1083400,N6 Dual Tone,1083400,0,MATCH,https://www.cardekho.com/hyundai/venue-n-line/variants.htm,https://www.cardekho.com/hyundai/venue-n-line/variants.htm,
Hyundai,Verna,EX,1079500,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,https://www.cardekho.com/overview/Hyundai_Verna/Hyundai_Verna_EX.htm,Local variant not found on current Cardekho variants feed
Hyundai,Verna,HX10 iVT,1715400,HX10 iVT,1715400,0,MATCH,https://www.cardekho.com/hyundai/verna/variants.htm,https://www.cardekho.com/overview/Hyundai_Verna/Hyundai_Verna_HX10_iVT.htm,
Hyundai,Verna,,,HX10 iVT DT,1730400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX10 iVT DT,1762400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,HX10 Turbo DCT,1825400,HX10 Turbo DCT,1825400,0,MATCH,https://www.cardekho.com/hyundai/verna/variants.htm,https://www.cardekho.com/hyundai/verna/variants,
Hyundai,Verna,,,HX10 Turbo DCT DT,1840400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,HX2,1098400,HX2,1098400,0,MATCH,https://www.cardekho.com/hyundai/verna/variants.htm,https://www.cardekho.com/overview/Hyundai_Verna/Hyundai_Verna_HX2.htm,
Hyundai,Verna,HX4,1225400,HX4,1225400,0,MATCH,https://www.cardekho.com/hyundai/verna/variants.htm,https://www.cardekho.com/overview/Hyundai_Verna/Hyundai_Verna_HX4.htm,
Hyundai,Verna,HX6,1319400,HX6,1319400,0,MATCH,https://www.cardekho.com/hyundai/verna/variants.htm,https://www.cardekho.com/overview/Hyundai_Verna/Hyundai_Verna_HX6.htm,
Hyundai,Verna,,,HX6 DT,1334400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX6 DT,1381400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,HX6 iVT,1440400,HX6 iVT,1440400,0,MATCH,https://www.cardekho.com/hyundai/verna/variants.htm,https://www.cardekho.com/overview/Hyundai_Verna/Hyundai_Verna_HX6_iVT.htm,
Hyundai,Verna,,,HX6 iVT DT,1455400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX6 iVT DT,1488400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX6 Plus,1381400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX6 Plus,1396400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,HX6 Plus CVT,1502000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,https://www.cardekho.com/hyundai/verna/variants,Local variant not found on current Cardekho variants feed
Hyundai,Verna,,,HX6 Plus DT,1396400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX6 Plus DT,1440400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX6 Plus iVT,1502400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX6 Plus iVT,1503400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX6 Plus iVT DT,1517400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX6 Plus iVT DT,1609400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,HX6 Plus MT,1381000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,https://www.cardekho.com/hyundai/verna/variants,Local variant not found on current Cardekho variants feed
Hyundai,Verna,,,HX8,1488400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX8,1502400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX8 DT,1503400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX8 DT,1517400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX8 iVT,1609400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX8 iVT,1624400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX8 iVT DT,1624400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX8 iVT DT,1628400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX8 Turbo,1628400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX8 Turbo,1643400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,HX8 Turbo DCT,1762400,HX8 Turbo DCT,1762400,0,MATCH,https://www.cardekho.com/hyundai/verna/variants.htm,https://www.cardekho.com/hyundai/verna/variants,
Hyundai,Verna,,,HX8 Turbo DCT DT,1777400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX8 Turbo DCT DT,1825400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX8 Turbo DT,1643400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,,,HX8 Turbo DT,1715400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,,Current Cardekho variant not found locally
Hyundai,Verna,HX8 Turbo MT,1628000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/verna/variants.htm,https://www.cardekho.com/hyundai/verna/variants,Local variant not found on current Cardekho variants feed
Isuzu,D-Max CBC HR 2.0,D-Max CBC HR 2.0,1050060,,,,NO_PRICE_PARSED,https://www.cardekho.com/isuzu/d-max-cbc-hr-20/variants.htm,,NO_PRICE_PARSED
Isuzu,D-Max Flat Deck HR,D-Max Flat Deck HR,1190270,,,,NO_PRICE_PARSED,https://www.cardekho.com/isuzu/d-max-flat-deck-hr/variants.htm,,NO_PRICE_PARSED
Isuzu,D-Max Flat Deck HR 2.0,D-Max Flat Deck HR 2.0,1200010,,,,NO_PRICE_PARSED,https://www.cardekho.com/isuzu/d-max-flat-deck-hr-20/variants.htm,,NO_PRICE_PARSED
Isuzu,D-Max Flat Deck HR AC 1.2,D-Max Flat Deck HR AC 1.2,1227150,,,,NO_PRICE_PARSED,https://www.cardekho.com/isuzu/d-max-flat-deck-hr-ac-12/variants.htm,,NO_PRICE_PARSED
Isuzu,D-Max Flat Deck HR AC 2.0,D-Max Flat Deck HR AC 2.0,1250390,,,,NO_PRICE_PARSED,https://www.cardekho.com/isuzu/d-max-flat-deck-hr-ac-20/variants.htm,,NO_PRICE_PARSED
Isuzu,Hi-Lander 4x2 MT,Hi-Lander 4x2 MT,2034580,,,,NO_PRICE_PARSED,https://www.cardekho.com/isuzu/hi-lander-4x2-mt/variants.htm,,NO_PRICE_PARSED
Isuzu,MU-X 4X2 AT,MU-X 4X2 AT,3453240,,,,NO_PRICE_PARSED,https://www.cardekho.com/isuzu/mu-x-4x2-at/variants.htm,https://www.cardekho.com/overview/Isuzu_MU-X/Isuzu_MU-X_4X2_AT.htm,NO_PRICE_PARSED
Isuzu,MU-X 4x4 AT,MU-X 4x4 AT,3953240,,,,NO_PRICE_PARSED,https://www.cardekho.com/isuzu/mu-x-4x4-at/variants.htm,,NO_PRICE_PARSED
Isuzu,S-CAB Standard,S-CAB Standard,1150240,,,,NO_PRICE_PARSED,https://www.cardekho.com/isuzu/s-cab-standard/variants.htm,,NO_PRICE_PARSED
Isuzu,S-CAB Z 4x2 MT,S-CAB Z 4x2 MT,1589500,,,,NO_PRICE_PARSED,https://www.cardekho.com/isuzu/s-cab-z-4x2-mt/variants.htm,,NO_PRICE_PARSED
Isuzu,V-Cross 4x2 Z AT,V-Cross 4x2 Z AT,2426580,,,,NO_PRICE_PARSED,https://www.cardekho.com/isuzu/v-cross-4x2-z-at/variants.htm,,NO_PRICE_PARSED
Isuzu,V-Cross 4x4 Z,V-Cross 4x4 Z,2498260,,,,NO_PRICE_PARSED,https://www.cardekho.com/isuzu/v-cross-4x4-z/variants.htm,,NO_PRICE_PARSED
Isuzu,V-Cross 4x4 Z Prestige,V-Cross 4x4 Z Prestige,2605590,,,,NO_PRICE_PARSED,https://www.cardekho.com/isuzu/v-cross-4x4-z-prestige/variants.htm,,NO_PRICE_PARSED
Isuzu,V-Cross 4x4 Z Prestige AT,V-Cross 4x4 Z Prestige AT,2936640,,,,NO_PRICE_PARSED,https://www.cardekho.com/isuzu/v-cross-4x4-z-prestige-at/variants.htm,,NO_PRICE_PARSED
Jaguar,Jaguar F-Pace 2.0 R-Dynamic S (Petrol),Jaguar F-Pace 2.0 R-Dynamic S (Petrol),7290000,,,,NO_PRICE_PARSED,https://www.cardekho.com/jaguar/jaguar-f-pace-20-r-dynamic-s-petrol/variants.htm,,NO_PRICE_PARSED
Jaguar,Jaguar F-Pace 2.0 R-Dynamic S Diesel,Jaguar F-Pace 2.0 R-Dynamic S Diesel,7290000,2.0 R-Dynamic S Diesel,7290000,0,MATCH,https://www.cardekho.com/jaguar/jaguar-f-pace-20-r-dynamic-s-diesel/variants.htm,https://www.cardekho.com/overview/Jaguar_F-Pace/Jaguar_F-Pace_2.0_R-Dynamic_S_Diesel.htm,
Jeep,Compass,2.0 Limited Opt,2458000,2.0 Limited Opt,2458000,0,MATCH,https://www.cardekho.com/jeep/compass/variants.htm,,
Jeep,Compass,2.0 Limited Opt FWD AT,2665000,2.0 Limited Opt FWD AT,2665000,0,MATCH,https://www.cardekho.com/jeep/compass/variants.htm,,
Jeep,Compass,2.0 Longitude Opt,2545000,2.0 Longitude Opt,2545000,0,MATCH,https://www.cardekho.com/jeep/compass/variants.htm,,
Jeep,Compass,2.0 Longitude Opt AT,2338000,2.0 Longitude Opt AT,2338000,0,MATCH,https://www.cardekho.com/jeep/compass/variants.htm,,
Jeep,Compass,2.0 Model S Opt,2645000,2.0 Model S Opt,2645000,0,MATCH,https://www.cardekho.com/jeep/compass/variants.htm,,
Jeep,Compass,2.0 Model S Opt 4x4 AT,3045000,2.0 Model S Opt 4x4 AT,3045000,0,MATCH,https://www.cardekho.com/jeep/compass/variants.htm,,
Jeep,Compass,2.0 Model S Opt FWD AT,2851000,2.0 Model S Opt FWD AT,2851000,0,MATCH,https://www.cardekho.com/jeep/compass/variants.htm,,
Jeep,Compass,2.0 Sport,1799000,2.0 Sport,1799000,0,MATCH,https://www.cardekho.com/jeep/compass/variants.htm,,
Jeep,Compass,Track Edition,2670000,Track Edition,2670000,0,MATCH,https://www.cardekho.com/jeep/compass/variants.htm,,
Jeep,Compass,Track Edition AT,2876000,Track Edition AT,2876000,0,MATCH,https://www.cardekho.com/jeep/compass/variants.htm,,
Jeep,Compass,Track Edition AT 4X4,3070000,Track Edition AT 4X4,3070000,0,MATCH,https://www.cardekho.com/jeep/compass/variants.htm,,
Jeep,Compass,Trail Edition,2366000,Trail Edition,2366000,0,MATCH,https://www.cardekho.com/jeep/compass/variants.htm,,
Jeep,Compass,Trail Edition AT,2552000,Trail Edition AT,2552000,0,MATCH,https://www.cardekho.com/jeep/compass/variants.htm,,
Jeep,Grand Cherokee,Limited Opt,6300000,Limited Opt,6300000,0,MATCH,https://www.cardekho.com/jeep/grand-cherokee/variants.htm,,
Jeep,Meridian,Limited,2333000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/jeep/meridian/variants.htm,,Local variant not found on current Cardekho variants feed
Jeep,Meridian,Limited (O) 4x4 AT,3782000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/jeep/meridian/variants.htm,,Local variant not found on current Cardekho variants feed
Jeep,Meridian,Limited (O) AT,2950000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/jeep/meridian/variants.htm,,Local variant not found on current Cardekho variants feed
Jeep,Meridian,,,Limited Opt 4x2,3001000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/jeep/meridian/variants.htm,,Current Cardekho variant not found locally
Jeep,Meridian,,,Limited Opt 4x2,3286000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/jeep/meridian/variants.htm,,Current Cardekho variant not found locally
Jeep,Meridian,,,Limited Opt 4x2 AT,3375000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/jeep/meridian/variants.htm,,Current Cardekho variant not found locally
Jeep,Meridian,,,Limited Opt 4x2 AT,3561000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/jeep/meridian/variants.htm,,Current Cardekho variant not found locally
Jeep,Meridian,,,Limited Opt 4x4 AT,3561000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/jeep/meridian/variants.htm,,Current Cardekho variant not found locally
Jeep,Meridian,,,Longitude 4x2,2333000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/jeep/meridian/variants.htm,,Current Cardekho variant not found locally
Jeep,Meridian,,,Longitude 4x2,2595000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/jeep/meridian/variants.htm,,Current Cardekho variant not found locally
Jeep,Meridian,,,Longitude 4x2 AT,2718000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/jeep/meridian/variants.htm,,Current Cardekho variant not found locally
